English text,French text
Why not let Tom try?, Pourquoi ne pas
I'm out of ammo., Je suis à la maison.
Tom kept going., Tom a continué
Be prudent.," Soyez très ! 
"
This bird can fly., Les peux se sont
Get back in the van., dans la ne sommes
He lives frugally., Il se Le une fait
They kidnapped me., Ils me s'en Ils
I'm not a murderer., Je ne suis pas
The doors are open., Les nous sont fort
He says it's urgent., Il se fait en train
I raise orchids., Je fais des travail.
Tom trusted him., Tom a fait une
I thought you knew., Je veux que tu
He said it himself., Il a fait de le
I'm writing a novel., Je suis en train
Let go of my hair., Ils ne s'est pas
I'll follow you., Je vous en train
You won't be shot., Vous ne pouvez
It's getting there.," Ça va bien. 
"
I had to stop., Il m'a me fait
Tom is nearby., Tom est en train
I am baffled., Je suis me as fait
She made him happy., Elle l'a fait fait.
It's a relief., C'est un Il est
I can't do that now., Je ne peux pas
You'll be all right., Vous nous été en
Do you want this?, Vous me faites
This book is new., Ce livre est amusant.
They're cousins., Elles sont en train
"Here, look at this.", Les ne pas maison.
Is it an elk?, Est-ce une bonne
No one says that., Personne ne le
I can't go., Je ne peux pas
They're gone., Elles sont en train
He slapped her., Il le lui lui une
Leave at once., en a me as l'air
It stinks in here., Il est en train
You're big., Vous êtes fort
Was it necessary?, Est-ce que nous
Tom's not a bad guy., Tom n'est pas un
I won't let you die., Je ne te ai pas
Is Tom here?, Est-ce que Tom
This doesn't fit.," Ça ne va pas. 
"
What's this called?, Comment ça se suis
Tom seems jealous., Tom a l'air d'un
We're conscientious., Nous sommes à plaît.
Just leave., nous en avez l'air
We ate the pizza., Nous avons eu la
He is lazy., Il est en train
Tom was attacked., Tom a été un fait
Don't talk nonsense!, Ne fais pas de
We realize that., Nous en sommes
Don't count on them., Ne vous sont pas
Everybody loves her., Tout le monde monde
I started to cry., Je me suis senti
We must leave., Il nous faut partir.
I'm upstairs., Je suis à la maison.
I'm supposed to go., Je suis y aller.
Tom is pathetic., Tom est en train
I'm famous., Je suis peux ?
I must go alone., Je dois y aller
I lost an earring., J'ai perdu une
Tom is still young., Tom est encore
We arrived late., Nous sommes tous
Are there kids?, Y a-t-il des peut
He often comes late.," Il a y aller. 
"
I couldn't speak., Je ne suis pas
Is it my turn?, Est-ce que c'est
Alert the neighbors!, le porte en semble
Stay close., Reste en peux !
We'll rebuild., Nous nous en suis
Tom's friendly., Tom est a ne l'avons
I want you., Je veux que tu
I'm confused., Je suis ne suis
Everybody smiled., Tout le monde a
God sent a sign., un as un était
Tom arrives today., Tom s'est fait
I'm really angry., Je suis vraiment
Come on!," Venez ! 
"
They all died., Elles sont toutes
Wait a minute., Donne-moi une n'ai
They left., Elles sont à train
Let me handle it., Laisse-moi faire
The cake is ready., La voiture est
This isn't the time., Ce n'est pas le
Wow! What a big box!, Qu'est-ce que c'est
He tries., Il a la porte de
Stay awake., Reste en semble
You don't scare me., Vous ne me pas
We have no water., Nous ne sommes
"Just water, please.", vous s'il vous
It was really weird., C'était vraiment
I'm divorced., Je suis de la maison.
That's untrue., C'est du temps.
Has anyone seen Tom?, Tom est-il dans
What do you like?, Qu'est-ce que tu
I'm in good health., Je suis en train
I saw it on TV.," Je l'ai vu. 
"
He has many friends., Il a de la bon
Earth is a planet., C'est une bonne
Tell me about it., fait de la maison.
It's a surprise., C'est une bonne
Tom is nice., Tom est en train
Lock the safe.," le porte ! 
"
Did you miss me?," As-tu fait ? 
"
Bring food.," à la maison. 
"
You seem happy., Vous avez l'air
The rumor is true., Le chien est en
Those were the days., Ce Ce le monde
I'm delighted., Je suis en train
Are you envious?," Es-tu un ? 
"
I can protect you., Je peux te le voir.
I'm expecting., Je suis en train
I like both., J'aime les travail.
I'm done., J'ai fait des livre.
Tom is my dentist., Tom est mon ami.
Let's not panic., Ne nous ne pas
Are you motivated?, Êtes-vous les ?
Be merciful.," Soyez a ! 
"
Why did you come?, Pourquoi êtes-vous
I was so humiliated., J'étais si me fait
Everyone is happy., Tout le monde est
It's my job., C'est mon ami.
The chance is gone., Le temps est ne
I found the leak., J'ai pris la sommes
Do you like that?, Tu suis la t'ai
How nice!, Comme c'est bon
I wanted to go., Je voulais partir.
It'll grow back., Ce va se sont à
He has a big mouth., Il a une bonne
The home team won., La porte est en
I know it by heart., Je sais la sont
You're it!," T'es de la 
"
What was I to do?, Qu'est-ce que je
Who did you see?, À qui a fait ?
Do you read me?, Vous me faire ?
Head east., a juste une porte
Tom wanted it., Tom l'a que ça
Wake me up at seven., me as la as fait
I see a light., Je vois une n'a
You're special., Vous êtes de la
This is amazing., C'est du coup de
This makes no sense., Ça n'a pas de la
I was last., J'étais en train
Tom is joking.," Tom va bien. 
"
"Is she coming, too?", Est-ce que ça a
We're all infected., Nous sommes tous
I kind of like you., Je suis pour vous
He's a late bloomer., Il est un peu de
I want to wait., Je veux la y aller.
Come sit by me., Viens à fait !
Did you read it all?, Est-ce que tu veux
We have homework., Nous avons des
Everybody knows., Tout le monde est
I ran for mayor., Je me suis fait
Sing with me., avec nous sommes
I'm very impressed., Je suis très a
We're responsible., Nous sommes à nous
I have friends here., Je me suis vraiment
I do what I'm told., Je vois ce que
It's almost six., Il est à train
It's only temporary., Ce n'est que de
You lost the game., Vous avez le as
He lives in Tokyo., Il se fais de français.
They were all busy., Elles étaient toutes
Don't go in there., Ne nous fais pas
You're bleeding., Tu as de la maison.
We'll continue., Nous nous sommes
I never trusted Tom., Je ne le jamais.
Tom turned right., Tom était à fait
I'd like to go., Je vais y aller.
That's all I need., C'est tout ce que
I hear the phone., de la la été de
Did you enjoy that?, As-tu fait ça ?
Shut your eyes.," tes yeux. 
"
You're not late., Vous n'êtes pas
Did you ask Tom why?, As-tu besoin de
They're ugly., Elles sont en train
I need a plan., J'ai besoin d'une
When do owls sleep?, Quand est-ce que
I was horrified., Je veux été la
I really missed you., Je vous ai est
Tom got weak., Tom s'est très
You're obnoxious., Vous êtes se train
Did you go out?," As-tu fait ? 
"
That's so rad., C'est si notre
Tom's winning., Tom ne le va bien.
We love our dog., Nous avons perdu
Seriously?, C'est de l'ai ?
They've just left., Elles ont l'air
It's getting bigger.," Ça va bien. 
"
We'll obey., On nous sommes
Are we starting soon?, Vous a-t-il de
What did you hear?, Qu'est-ce que tu
Sit tight., fort à la as la
You're talented., Vous êtes de plaît.
We made a good team., Nous avons une
Taxes are too high., une sont en as
I kid you not., Je ne te veux pas.
The engine died., Le s'est sont fait
I live in the city., Je suis dans le
Where have you been?, Où êtes-vous si
I heard him go out., Je l'ai fait en
The team waited., La ne s'est pas
Tom believed Mary., Tom a a besoin
You know the drill., Vous connais la
This is how it is., C'est de la avons
"The bill, please.", La n'est s'il vous
It's frightening., C'est du temps.
I'm bald., Je suis ne suis
I'm skinny., Je suis de la peux
Do you love me?," Tu me Elle ? 
"
It was my fault., C'était mon bon
See you around.," À le On ? 
"
You're kind of cute., Vous êtes vraiment
Stand where you are!, À si vous le !
Everyone noticed., Tout le monde a
Let me take a nap., Laisse-moi faire
I know all this., Je pense que je
Wait outside., dispose n'ai n'ai
Fasten the gate., le fait en un peu
We're all different., Nous sommes tous
It's all gone., C'est tout ce que
I use this., Je vais le faire.
He is in trouble., Il est en train
Look straight ahead., Regardez qui aller.
I want to keep that., Je veux le faire.
Tom came forward., Tom est très bien.
We have witnesses., Nous avons des
I'm dying., Je suis en train
What is your name?, Comment vous est
I'm not a monster., Je ne suis pas
Where's my book?, Où est mon chien
"You're a hero, Tom.", Tu es un bon Tom.
Tom loves art., Tom aime le train
Let me know., Laisse-moi le voir.
Release him., C'est de la ne
That's important.," C'est Ce 
"
You'll find a job., Vous avez besoin
I work full time., Je Je peux dans
I ran out of gas., Je suis en train
That's icky., C'est du coup de
We're not home., Nous ne sommes
Who's speaking?, Qui est en train
Tom wrote it for me., Tom a fait pour
They're traitors., Elles sont en train
They smiled., Elles ont la maison.
Tom's thrilled., Tom est en train
You're precise., Tu es en train
I got confused., J'ai été me fait
I can't find my key., Je ne peux pas
Why must I suffer?, Pourquoi ne à le
Get to bed., a n'ai à la maison
I know you are rich., Je sais que tu
They grew closer., Elles sont à train
I had no idea., Je n'ai pas fait
Do your best., Fais de ton voiture
You promised., Tu as du as été
Won't you go?, À la semble vous
It made sense., Ça a l'air de la
I don't need a ride., Je n'ai pas besoin
Why are you so busy?, Pourquoi êtes-vous
"Well done, Tom."," Tom ! 
"
He wants to kill me., Il m'a fait de
We'll talk later., Nous y suis en
Don't trust anybody., Ne vous a à personne
We're halfway there., Nous sommes si
You're fortunate., Tu as de la as
I'm waiting my turn., Je suis dans mon
I can't ignore that., Je ne peux pas
You're a survivor., Tu es un de Tom.
Stop spitting!, Arrêtez de me plaît.
Here he is!, Laisse-moi y aller
She is unsociable., Elle est en train
Have you had dinner?, As-tu besoin de
I have the hiccups., J'ai le la sont
I can help you., Je peux vous en
How old are you?, À quoi c'est ton
You heard correctly., Vous avez fait
I'm not outgoing., Je ne suis pas
Do you know us?, Le nous en faire
The light faded out., La porte s'est
You're so wrong., Vous êtes tellement
What happens now?, Que quoi plaît.
Did you see anyone?, As-tu fait une
It has a flaw., Ça a un été de
Tom flinched., Tom a de la été
Are you cold?," As-tu des ? 
"
Tom is incorrigible., Tom est en train
I'll see you there., Je vous y aller
This is shameful., C'est du temps.
Keep dancing., Continue à vous
Don't force it., Ne le fais pas
Call me back., me suis en peux
"Tom, wake up.", le n'ai avons peux
I don't like apples., Je ne sont pas
You'd love it.," Vous voiture. 
"
Aren't we lucky?, Ne fais pas me
She is on a diet., Elle est dans une
That's why I quit., C'est pour ça que
I was there., Je m'en suis là.
That's self-evident., C'est du temps.
"I'd like to go, too.", Je me y y aller.
Tom is on duty., Tom est en train
What a revelation!," Quel ! 
"
Tom was deported., Tom a été un peu
You're free to go., Vous êtes en train
Do you know me?, Est-ce que je me
He loves me., Il adore le train
Who is in the house?, Qui est à la maison
Tom is drenched., Tom est en train
I'll be back at ten., Je vais en me aller
Take it.," ça ! 
"
Tom hesitated., Tom va en train
We like it., Nous le sommes
I answered the door., Je vais la maison.
You're such a jerk.," Tu es une de 
"
He advised caution., Il a fait une se
Tom's here., Tom est en train
It matters to me., Ça me a fait à
Head south., a une été de plaît.
The job is finished., Le chien est en
Eat everything.," tout. 
"
Is it broken?," Est-ce là ? 
"
Put your pants on., vous tes as tes
You seem upset., Vous avez été bon.
Tom shut up., Tom a les deux.
Do you like it?, Est-ce que tu fais
That's a risk., C'est un peu as
I lost my car key., Je déteste ma ne
I'm alone., Je suis si les
Consider it done., ça en a nous a
Everyone prayed., Tout le monde y
We're snowed in., Nous sommes à Tom
Search every room., C'est de voiture.
Do you realize that?, Vous avez fait
I lost the watch., J'ai perdu la voiture.
Where are my keys?, Où sont mes voiture.
I wasn't involved., Je ne suis pas
It worked for me., Ça a bien pour
I remain skeptical., Je me suis ont
The moon is bright., La ne est en train
You lost an earring., J'ai un peu de
I can wait., Je peux y aller
How do we find it?, Comment cela se
The boat capsized., Le été s'est fait
It helps., Ça est à la été
Make it smaller.," en plaît. 
"
I found the money., J'ai pris le êtes
Destroy it.," a ceci. 
"
That's stupid., C'est plutôt !
Who painted this?, Qui a fait ça ?
You may go now., Vous pouvez y aller
I want many things., Je veux de la peu
Have a good day., Est-ce un bon !
Why do I even care?, Pourquoi ne vous
I volunteered., Je me suis fait
He's a nonsmoker., Il est en train
Let's live here.," suis ici. 
"
I didn't understand., Je ne suis pas
I'm the oldest., Je suis le plus
Stay home., Reste à la maison.
I think you're nuts., Je pense que vous
That was a joke., C'était une bonne
We're depressed., Nous sommes à de
It's very close., C'est très fait
He called me a taxi., Il me a une m'a
Tom's very annoying., Tom est très en
Tom borrowed my car., Tom a mon maison.
Tom changed jobs., Tom a de la avons
I'm happy for you., Je suis pour toi.
Tom has to act now., Tom a fait de la
You should meet him., Vous le me fait
Tell Tom I said hi., Je suis pas le
I went to school., Je suis me suis
I'm claustrophobic., Je suis en train
I'm not bitter., Je ne suis pas
I'm a Capricorn., Je suis un de retard.
You're cheating., Tu as la peu de
I know a lot., Je ne suis en train
I am too short., Je suis trop en
I walked alone., J'ai être beaucoup.
Why did he run away?, Pourquoi a-t-il
I love you a lot., Je vous aime un
I bought a VIP pass., J'ai pris un coup
We're proud of that., Nous sommes à la
He'll wait for you., Il vous a fait
Forget it!," ça ! 
"
Take a look.," Prends une ! 
"
No problem!, C'est de n'en pas
They look cool., Elles ont l'air
You're very timid., Vous êtes très
